row_id,num_sold
27571,436.0583743553938
27572,106.4410874475064
27573,368.1621392067242
27574,745.6051890499225
27575,184.0130824437373
27576,173.82586570199328
27577,365.56200861395064
27578,87.70065664292427
27579,305.5412890681488
27580,643.1504233045803
27581,154.69447563579422
27582,298.84263449126576
27583,603.0261767710158
27584,146.8716795624014
27585,522.5593887505826
27586,1101.2405509173084
27587,259.23749526989764
27588,208.80076692952758
27589,437.4014809565229
27590,106.4410874475064
27591,368.3090476777293
27592,746.7395943363035
27593,184.15999091474248
27594,172.36953581274759
27595,364.7564681855289
27596,86.62046247417123
27597,304.26312612613674
27598,642.5230498233923
27599,153.36276508719712
27600,299.42234433000647
27601,604.2566760705805
27602,147.82752512163475
27603,523.6895535722441
27604,1102.7529511164182
27605,259.67204908017226
27606,208.2250753433236
27607,437.4765788311429
27608,106.24153158179507
27609,368.2838110744461
27610,747.0965931104686
27611,183.43914330007235
27612,181.9060698160209
27613,396.65864637822796
27614,93.29176466551098
27615,317.43889537782206
27616,678.9017338088781
27617,164.30146704533985
27618,317.2945043545228
27619,641.9928026259605
27620,158.7269845052307
27621,544.6351208952744
27622,1143.7462804183142
27623,271.4946837167111
27624,216.50618524743862
27625,475.500949412762
27626,110.6642372516784
27627,385.8026899109078
27628,798.3367531711605
27629,191.91058773297638
27630,215.0293210225639
27631,460.8537733674295
27632,108.63874047399777
27633,383.4283199698627
27634,815.0316348719634
27635,187.73162499186213
27636,375.30012852899597
27637,763.451652192696
27638,181.41969317274774
27639,646.3656546822971
27640,1338.80149460201
27641,316.00543423721444
27642,263.53569225496403
27643,545.3622396320258
27644,128.16712659805646
27645,464.5252426664456
27646,936.3668585445852
27647,226.1740139375183
27648,215.42593741496577
27649,463.4089739931069
27650,109.03535686639967
27651,382.63789988502435
27652,817.2335639784789
27653,187.37213026940347
27654,375.13249280776284
27655,766.1199049557206
27656,181.2520574515146
27657,643.4799018707764
27658,1339.5853952328252
27659,313.5506067880733
27660,263.63782502551663
27661,547.5318838985837
27662,128.269259368609
27663,463.4403389597579
27664,938.183231291981
27665,225.5200355932103
27666,173.18996537208872
27667,364.92610828404617
27668,87.06475631301974
27669,304.3858876432041
27670,641.9950218796356
27671,153.53907421084952
27672,299.34074772986315
27673,603.5242900096132
27674,147.36979280099877
27675,522.5593887505826
27676,1101.2405509173084
27677,259.23749526989764
27678,208.16486659962302
27679,436.76558062661843
27680,105.80518711760188
27681,367.15364625278465
27682,745.5841929113589
27683,183.00458948979778
27684,173.18996537208872
27685,364.92610828404617
27686,87.06475631301974
27687,304.3858876432041
27688,641.9950218796356
27689,153.53907421084952
27690,299.34074772986315
27691,603.5242900096132
27692,147.36979280099877
27693,522.5593887505826
27694,1101.2405509173084
27695,259.23749526989764
27696,208.16486659962302
27697,436.76558062661843
27698,105.80518711760188
27699,367.15364625278465
27700,745.5841929113589
27701,183.00458948979778
27702,173.18996537208872
27703,364.92610828404617
27704,87.06475631301974
27705,304.3858876432041
27706,641.9950218796356
27707,153.53907421084952
27708,299.34074772986315
27709,603.5242900096132
27710,147.36979280099877
27711,522.5593887505826
27712,1101.2405509173084
27713,259.23749526989764
27714,208.16486659962302
27715,436.76558062661843
27716,105.80518711760188
27717,367.15364625278465
27718,745.5841929113589
27719,183.00458948979778
27720,172.88903690778773
27721,365.2759692805691
27722,87.1399635692114
27723,304.26312612613674
27724,642.5230498233923
27725,153.36276508719712
27726,299.92045756860387
27727,604.7547893091779
27728,148.32563836023212
27729,523.6895535722441
27730,1102.7529511164182
27731,259.67204908017226
27732,208.74457643836374
27733,437.9960799261831
27734,106.76103267683524
27735,368.2838110744461
27736,747.0965931104686
27737,183.43914330007235
27738,182.42557091106104
27739,397.17814747326815
27740,93.81126576055115
27741,317.43889537782206
27742,678.9017338088781
27743,164.30146704533985
27744,317.7926175931202
27745,642.4909158645579
27746,159.22509774382806
27747,544.6351208952744
27748,1143.7462804183142
27749,271.4946837167111
27750,217.02568634247876
27751,476.0204505078022
27752,111.18373834671857
27753,385.8026899109078
27754,798.3367531711605
27755,191.91058773297638
27756,215.54882211760403
27757,461.3732744624697
27758,109.15824156903794
27759,383.4283199698627
27760,815.0316348719634
27761,187.73162499186213
27762,375.79824176759337
27763,763.9497654312934
27764,181.9178064113451
27765,646.3656546822971
27766,1344.762991050667
27767,316.00543423721444
27768,264.05519335000423
27769,545.881740727066
27770,128.6866276930966
27771,464.5252426664456
27772,936.3668585445852
27773,226.1740139375183
27774,215.42593741496577
27775,463.4089739931069
27776,109.03535686639967
27777,382.63789988502435
27778,817.2335639784789
27779,187.37213026940347
27780,375.13249280776284
27781,766.1199049557206
27782,181.2520574515146
27783,643.4799018707764
27784,1345.5468916814823
27785,313.5506067880733
27786,263.63782502551663
27787,547.5318838985837
27788,128.269259368609
27789,463.4403389597579
27790,938.183231291981
27791,225.5200355932103
27792,173.12566288376237
27793,364.8618057957198
27794,87.06475631301974
27795,304.32158515487777
27796,641.9307193913091
27797,153.53907421084952
27798,298.98356872941235
27799,598.5744695623935
27800,147.01261380054797
27801,522.2022097501317
27802,1086.4904328505675
27803,258.88031626944684
27804,208.16486659962302
27805,436.76558062661843
27806,105.80518711760188
27807,367.15364625278465
27808,745.5841929113589
27809,183.00458948979778
27810,172.83924640633495
27811,364.57538931829237
27812,86.94832028143419
27813,303.95679950615755
27814,647.6715149137536
27815,153.34426900797118
27816,298.714592863204
27817,600.1789295611428
27818,146.91361838018153
27819,521.8334768561876
27820,1087.9951358215815
27821,258.68156382134475
27822,207.8784501221956
27823,438.35260001414866
27824,105.68875108601632
27825,366.78886060406444
27826,753.1984242987611
27827,182.80978428691944
27828,173.3515407736475
27829,386.5225943706706
27830,86.94832028143419
27831,301.4261592905243
27832,689.0395151585452
27833,153.34426900797118
27834,305.17970197659713
27835,622.7772197800359
27836,154.48110224826718
27837,528.0751615322075
27838,1188.6256266528128
27839,266.2490476894304
27840,218.4442803702255
27841,467.9468918718689
27842,115.74228696673364
27843,374.31175626914853
27844,799.8420591996068
27845,192.86332016763677
27846,192.02870238338264
27847,414.70349433405664
27848,87.02352753762585
27849,301.7448746814263
27850,746.4264124959961
27851,153.6094367922881
27852,327.8669422255229
27853,644.2044439913535
27854,155.43694780750053
27855,536.0165809047089
27856,1212.2210730483546
27857,267.8175984347974
27858,241.13152061915127
27859,491.2613552886568
27860,116.69813252596701
27861,381.5606556145269
27862,861.2919852499497
27863,193.73935088588067
27864,199.41779831217082
27865,430.55216555211933
27866,98.76828405687402
27867,314.942595516945
27868,790.467183938903
27869,172.178113606483
27870,351.361338517096
27871,776.225856681692
27872,166.63375147447908
27873,568.8682252218975
27874,1283.3992290760614
27875,282.49409788286266
27876,240.65689403276622
27877,502.81834870158985
27878,122.53475390300592
27879,390.18524325450244
27880,911.5488302492971
27881,206.181231554084
27882,202.6200762699953
27883,477.67059408864293
27884,111.59540882582044
27885,373.66983782171036
27886,966.3642334398726
27887,190.50011038977067
27888,387.29625716965904
27889,896.7808717692409
27890,189.95525619678907
27891,659.277427972893
27892,1532.6635335516735
27893,327.0344079856539
27894,261.4846824107621
27895,562.0507804520645
27896,140.7729620717154
27897,450.9520292486968
27898,1059.1837976526108
27899,236.2686443775996
27900,209.03597215767553
27901,483.6310522224539
27902,111.15909910804929
27903,377.90528046980194
27904,964.1126385371867
27905,190.05075851959617
27906,387.3399185403225
27907,897.3652023797756
27908,189.62278184695975
27909,655.8831255092643
27910,1516.6407708304714
27911,318.95531100375916
27912,268.1462715341887
27913,571.0809060372007
27914,140.58234558969053
27915,455.4331651325347
27916,1060.0018702012503
27917,236.06498574317138
27918,193.11929006358105
27919,411.2702888165864
27920,97.61912010224788
27921,325.03518749733655
27922,722.1297932249117
27923,167.97544588755025
27924,358.9466369093161
27925,743.8790911684948
27926,171.23673073679777
27927,589.9772709688121
27928,1256.0727367500208
27929,289.46584401787607
27930,244.54148485233958
27931,507.3289041422415
27932,127.00312597496931
27933,413.84785606441187
27934,849.0676799337353
27935,208.0845362346379
27936,183.02493820303408
27937,407.11474031647003
27938,96.97358163247264
27939,315.4910663263621
27940,718.5244754143679
27941,167.32990741777502
27942,336.15218245046304
27943,730.7447475479912
27944,169.06675533019143
27945,567.7330471995315
27946,1243.4886238190893
27947,287.29586861126984
27948,234.4471329917926
27949,503.1733556421252
27950,126.35758750519412
27951,404.30373489343737
27952,845.4623621231915
27953,207.43899776486268
27954,180.66456877418995
27955,412.9282309580077
27956,96.72122738866942
27957,314.1415420949257
27958,733.0583103893933
27959,165.98038318633857
27960,344.3950806761199
27961,772.9068940591952
27962,176.17496527043693
27963,579.4070079838863
27964,1296.7913320250714
27965,298.9698293956247
27966,232.08676356294842
27967,512.0591453655861
27968,126.1052332613909
27969,402.95421066200095
27970,863.0684961801404
27971,206.08947353342623
27972,182.04763811506913
27973,404.94008882310027
27974,98.4804324500413
27975,313.3689525459305
27976,723.2456804743547
27977,166.45113948027188
27978,345.71030127714556
27979,767.4061066647021
27980,179.02465083508542
27981,577.3022579761661
27982,1293.9520881155677
27983,300.9234764013951
27984,234.56031340710427
27985,507.7166872142233
27986,128.9549188260394
27987,402.00778989741093
27988,860.783569081159
27989,208.0431205391966
27990,206.75823107088834
27991,448.9880924730765
27992,105.39846429199024
27993,352.78449539225244
27994,806.9088838029635
27995,180.09387128511395
27996,375.365518445139
27997,797.189785409451
27998,189.85610584724665
27999,629.4529021807226
28000,1392.234659787908
28001,313.66446008130447
28002,248.3761431822479
28003,543.9312309494384
28004,131.21364025557466
28005,434.3627764000714
28006,944.0376073253572
28007,216.8078809278427
28008,234.39772222721393
28009,515.9241741898711
28010,119.69632139426695
28011,405.66234202142164
28012,940.746839203906
28013,206.39530603816257
28014,427.3873275737951
28015,917.6018469769269
28016,211.89578125770632
28017,720.58493961568
28018,1601.539909299952
28019,361.54031830806645
28020,289.7286759084548
28021,611.905138305437
28022,148.37033710939383
28023,494.4286914411796
28024,1087.798092106184
28025,254.6455101525621
28026,234.2138773275559
28027,511.19727937447897
28028,119.51247649460893
28029,404.66987029365487
28030,937.072743783038
28031,205.40283431039575
28032,426.26453296779226
28033,910.3697226567076
28034,210.7729866517034
28035,717.1705381718627
28036,1580.8927444092558
28037,358.1259168642492
28038,289.2503473869475
28039,605.3174800697133
28040,147.89200858788647
28041,493.1417360915635
28042,1082.2632332649844
28043,253.35855480294595
28044,190.18127834950985
28045,411.1311140475137
28046,98.40522519384965
28047,323.0138864735438
28048,720.6439630299019
28049,165.98038318633857
28050,352.7534610083097
28051,769.951447905571
28052,177.85896307561714
28053,587.1210231193742
28054,1285.6450085213148
28055,298.9698293956247
28056,241.60347313826836
28057,510.2620284550923
28058,127.78923106657112
28059,411.82655504061904
28060,850.654148820649
28061,206.08947353342623
28062,189.24604592398344
28063,412.38176430637935
28064,98.40522519384965
28065,321.11405137267644
28066,723.3077616455957
28067,165.98038318633857
28068,351.8182285827834
28069,771.2020981644365
28070,177.85896307561714
28071,585.2211880185067
28072,1288.3088071370087
28073,298.9698293956247
28074,240.66824071274195
28075,511.512678713958
28076,127.78923106657112
28077,409.9267199397517
28078,853.3179474363428
28079,206.08947353342623
28080,180.94230258396314
28081,404.07802096635913
28082,93.50935907649963
28083,311.24502734014317
28084,707.7365173159085
28085,160.70802466629286
28086,324.8498664608602
28087,723.7298519718312
28088,167.90516486518368
28089,559.5532545145264
28090,1236.4347692651918
28091,288.26254462249904
28092,225.73076545826814
28093,494.14108827046033
28094,122.89336494922111
28095,393.4239639927649
28096,828.6788560031782
28097,200.81711501338052
28098,174.59666718558148
28099,396.814064884461
28100,93.5845663326913
28101,304.3898662310237
28102,692.3754292887514
28103,161.17878096022616
28104,304.40564776657277
28105,693.3122882389887
28106,156.20358157335403
28107,525.525573547413
28108,1192.0380350777743
28109,277.34892057697147
28110,207.60833951186518
28111,477.65554512080865
28112,111.1917816573915
28113,361.7180757735364
28114,791.8249146503058
28115,189.90349096785295
28116,197.34535158138274
28117,434.95428147599404
28118,107.25700007252236
28119,331.75709625364647
28120,749.5093799838605
28121,182.464852372107
28122,328.9851778926995
28123,729.3083320072667
28124,173.78943848339742
28125,553.1835153672966
28126,1261.963612392894
28127,297.7332438639196
28128,226.13703615084424
28129,515.0380456651782
28130,120.20490498480886
28131,388.6995248763511
28132,857.6585908738815
28133,206.3115909635378
28134,222.40649823549379
28135,499.84726640167565
28136,115.56863544991427
28137,381.42536108328426
28138,880.6730012963731
28139,199.27694485807584
28140,382.4028867814555
28141,850.0786332680499
28142,192.97458125292619
28143,646.3221761645625
28144,1472.2378252004544
28145,333.9655222358097
28146,266.27622319175083
28147,579.1079015810511
28148,131.89782375229694
28149,453.4487445061137
28150,1003.4116744885374
28151,235.18232155973118
28152,210.38096091445172
28153,474.2134583703427
28154,109.39394631680187
28155,368.5911969341334
28156,856.0919926595645
28157,192.2936288968546
28158,367.0264868199223
28159,818.54538709537
28160,183.44902947932263
28161,628.654169365215
28162,1434.7369713488144
28163,322.1483636243918
28164,254.50615305850536
28165,551.180985236659
28166,125.97860180698123
28167,440.87004754475953
28168,971.1759157881809
28169,228.45447278630664
28170,166.08535442841918
28171,368.7057063600143
28172,85.58071654279668
28173,288.3490299216366
28174,656.4063761023369
28175,152.0597259456541
28176,296.97427440873776
28177,661.5797029248814
28178,148.39607249502643
28179,506.54306168447863
28180,1141.3771496358622
28181,262.74786939365987
28182,200.1769661540302
28183,446.03877577014134
28184,103.38427257906382
28185,348.02149058234806
28186,754.8422387976965
28187,180.5883664562874
28188,166.08535442841918
28189,368.7057063600143
28190,85.58071654279668
28191,288.3490299216366
28192,656.4063761023369
28193,152.0597259456541
28194,295.64055175141823
28195,660.1738930443304
28196,147.0623498377069
28197,505.2093390271591
28198,1139.9713397553112
28199,261.41414673634034
28200,200.1769661540302
28201,448.58309138834375
28202,103.38427257906382
28203,348.02149058234806
28204,757.3865544158989
28205,180.5883664562874
28206,166.60485552345932
28207,369.2252074550545
28208,86.10021763783685
28209,288.3490299216366
28210,656.4063761023369
28211,152.0597259456541
28212,298.5194539404746
28213,666.1962478969982
28214,149.94125202676327
28215,505.2093390271591
28216,1139.9713397553112
28217,261.41414673634034
28218,200.69646724907034
28219,449.10259248338394
28220,103.90377367410399
28221,348.02149058234806
28222,757.3865544158989
28223,180.5883664562874
28224,165.36014863134443
28225,369.0305946735713
28226,86.17542489402851
28227,286.6633439679468
28228,656.7984455238336
28229,152.5304822395874
28230,296.6617786008794
28231,668.360290605415
28232,149.40349083547466
28233,501.64637290711755
28234,1143.8864607342318
28235,261.6643447913538
28236,198.13032792608584
28237,447.5865472710311
28238,102.65754849942604
28239,343.7500604789172
28240,755.9955499917803
28241,180.1301005279115
28242,176.4974279252858
28243,403.60110913308665
28244,93.20370303216893
28245,306.04386797010534
28246,713.290903013509
28247,163.54625070430947
28248,311.2891351787249
28249,696.9729724183545
28250,162.8880223851664
28251,522.9768402601159
28252,1206.033846921647
28253,274.3211953724822
28254,206.00888864455496
28255,481.84944599181074
28256,106.87138409426314
28257,363.70607274261766
28258,819.6046865730699
28259,188.11276544554792
28260,206.93102013258226
28261,471.6111055921535
28262,106.88778396274628
28263,364.58769889512354
28264,851.0746564016018
28265,189.2339092856587
28266,365.3989461410139
28267,811.7551563427252
28268,182.76526722822814
28269,620.4480682947111
28270,1408.598765806102
28271,320.03462303184625
28272,251.35069589848518
28273,548.8664881009073
28274,123.76692307477495
28275,432.01245107745444
28276,961.2978531225111
28277,225.68923679696007
28278,206.74717523292423
28279,470.2574427734926
28280,106.70393906308827
28281,363.59522716735677
28282,864.5078097162906
28283,188.24143755789189
28284,364.98461551840035
28285,810.1776357805205
28286,182.35093660561458
28287,617.7421308342832
28288,1429.2268694716677
28289,317.3286855714183
28290,250.87236737697782
28291,547.2249696398088
28292,123.2885945532676
28293,430.72549572783834
28294,981.6271818831381
28295,224.4022814473439
28296,165.66107709564542
28297,368.2814290272406
28298,86.10021763783685
28299,287.40525149382273
28300,655.4625976745231
28301,152.0597259456541
28302,296.05802403800953
28303,651.8523295453779
28304,148.42360055211213
28305,502.74790912469405
28306,1140.818153235259
28307,259.89649526168915
28308,199.75268882125644
28309,448.1588140555701
28310,103.90377367410399
28311,347.0777121545342
28312,756.442775988085
28313,180.5883664562874
28314,165.66107709564542
28315,368.2814290272406
28316,86.10021763783685
28317,287.40525149382273
28318,655.4625976745231
28319,152.0597259456541
28320,296.05802403800953
28321,651.8523295453779
28322,148.42360055211213
28323,502.74790912469405
28324,1140.818153235259
28325,259.89649526168915
28326,199.75268882125644
28327,448.1588140555701
28328,103.90377367410399
28329,347.0777121545342
28330,756.442775988085
28331,180.5883664562874
28332,166.67063674634528
28333,369.2909886779405
28334,86.10021763783685
28335,288.4148111445226
28336,649.854034713508
28337,152.0597259456541
28338,295.4082800318983
28339,648.0591328756552
28340,146.76429689530096
28341,503.75746877539393
28342,1141.8277128859588
28343,259.89649526168915
28344,200.7622484719563
28345,449.16837370626996
28346,103.90377367410399
28347,348.0872718052341
28348,750.83421302707
28349,180.5883664562874
28350,164.39211795881604
28351,366.18449077618106
28352,86.17542489402851
28353,285.69531329541843
28354,647.3342190147283
28355,152.5304822395874
28356,291.0589523655985
28357,620.0098116151719
28358,142.7911049494938
28359,497.70285032864774
28360,1105.8728836231676
28361,256.7112625621841
28362,199.1398875767857
28363,442.7434937821294
28364,102.65754849942604
28365,344.7596201296171
28366,747.2102291795456
28367,180.1301005279115
28368,173.42804566028914
28369,394.1100348615643
28370,92.53555446407267
28371,306.0339654955882
28372,697.9468805000802
28373,163.54625070430947
28374,299.68562587753587
28375,644.8512223820226
28376,154.2094281216556
28377,517.7050542142576
28378,1168.8483849412494
28379,268.6701507710838
28380,204.91709670278655
28381,474.33596204351664
28382,106.20323552616688
28383,365.67376059132874
28384,812.0613256486557
28385,188.11276544554792
28386,193.57604046926153
28387,459.02441254769235
28388,104.78013419430083
28389,357.5772931479526
28390,861.8452638348041
28391,196.43980297200898
28392,344.3500298538099
28393,749.1357137198185
28394,173.48736217667732
28395,608.8388738043174
28396,1473.0554932367777
28397,319.4330567993437
28398,240.55689132976747
28399,542.1639685632747
28400,122.24285807770426
28401,427.56322042488654
28402,986.3416432529017
28403,233.4787152546851
28404,186.62361584497307
28405,459.3918418963819
28406,101.37684364792972
28407,332.84767677989925
28408,873.3141723278795
28409,196.7142478502142
28410,337.16711950656605
28411,746.9687455469661
28412,169.8535859073507
28413,580.6958011912778
28414,1456.0316496380613
28415,316.29404543256277
28416,233.30998308362967
28417,535.8732373838352
28418,118.54508390948378
28419,400.2160983553204
28420,977.2665167047019
28421,231.1356544313776
28422,147.99468406142165
28423,370.74606285578005
28424,74.32519100511504
28425,213.2130881679486
28426,673.2664050968671
28427,144.50164132497443
28428,289.21575435785434
28429,690.6683028503606
28430,128.08918391434463
28431,452.6372816882124
28432,1164.365147278106
28433,247.58380938353824
28434,188.4339821293313
28435,441.4641301765299
28436,92.85051857018703
28437,284.95350644229956
28438,785.4725688582075
28439,173.75205336441255
28440,147.99468406142165
28441,363.57904126909125
28442,74.32519100511504
28443,213.2130881679486
28444,666.0993835101783
28445,144.50164132497443
28446,289.21575435785434
28447,683.5012812636719
28448,128.08918391434463
28449,452.6372816882124
28450,1159.3060714233304
28451,247.58380938353824
28452,188.4339821293313
28453,434.2971085898411
28454,92.85051857018703
28455,284.95350644229956
28456,780.4134930034319
28457,173.75205336441255
28458,159.22013070804377
28459,358.9230865945048
28460,88.9441114841318
28461,275.2842738544055
28462,661.5908652985623
28463,157.91536462840213
28464,270.4414780051087
28465,616.821066124068
28466,148.63979483434525
28467,496.8318878394757
28468,1136.7973622458555
28469,265.15541435814544
28470,188.45625770594637
28471,434.1777371130201
28472,107.13807809641912
28473,341.8171305336227
28474,772.3101648243285
28475,189.96609102555217
28476,167.45198372201745
28477,373.2345167564472
28478,93.33095707666824
28479,280.820217260828
28480,674.2340471175086
28481,160.90729186508338
28482,277.68825800640155
28483,633.8687307512486
28484,152.04156741420076
28485,502.05953173670224
28486,1151.9889300144298
28487,267.81435827703746
28488,197.2274746440702
28489,449.0285311991127
28490,112.06428761310575
28491,348.5692113676802
28492,784.7008496192071
28493,194.1494718812751
28494,177.30327653118567
28495,408.14500739170705
28496,98.72754410627392
28497,295.0627436889112
28498,729.8969493386143
28499,171.53558927545672
28500,305.7024645923758
28501,687.2236022481704
28502,163.51194540507078
28503,533.7124956703229
28504,1231.5079847208403
28505,280.0967812143078
28506,213.42441084594728
28507,494.3758414648571
28508,112.80156423029779
28509,372.7137681960347
28510,858.6711358085696
28511,196.83520730948737
28512,214.94271865170782
28513,482.8586172483978
28514,112.2958216329077
28515,352.9855347614559
28516,871.7326030132444
28517,192.95255122333663
28518,362.75503486637507
28519,816.7855574758853
28520,184.8220412398874
28521,650.5493126787109
28522,1450.8481786642956
28523,326.1379504581068
28524,259.1047785038461
28525,571.1757749076947
28526,128.52575529482274
28527,452.41294531193233
28528,1020.4184942698134
28529,229.08543751538693
28530,217.4386314912647
28531,484.8269037247383
28532,114.79173447246455
28533,355.74016754129804
28534,874.9872706944253
28535,195.70718400317878
28536,357.64438177901263
28537,809.5809982268244
28538,186.37900437309938
28539,629.7634908406272
28540,1428.8203266157795
28541,326.47065352189844
28542,254.6385915009789
28543,564.6156817431294
28544,130.72718451253027
28545,435.26588087241157
28546,1002.2051849331491
28547,233.05689797774156
28548,172.37998031957696
28549,379.8945387840206
28550,95.05205203889723
28551,286.91844338954263
28552,688.0496463929506
28553,162.49762510677147
28554,286.8530740229113
28555,663.5763808979472
28556,155.38366624333156
28557,511.71780378088226
28558,1189.040005924607
28559,270.37360569073576
28560,204.23192286952792
28561,460.83730393650774
28562,113.24601865118457
28563,354.1183304984272
28564,802.5082754303074
28565,192.59956638154054
28566,172.50582690460138
28567,380.020385369045
28568,95.17789862392165
28569,287.239389373199
28570,688.370592376607
28571,162.81857109042784
28572,286.9789206079357
28573,663.7022274829716
28574,155.50951282835598
28575,512.0387497645386
28576,1176.5518772662572
28577,270.69455167439213
28578,204.35776945455234
28579,460.96315052153216
28580,113.37186523620896
28581,354.24417708345163
28582,802.6341220153319
28583,192.72541296656496
28584,172.50582690460138
28585,380.020385369045
28586,95.17789862392165
28587,287.239389373199
28588,673.1351646357358
28589,162.81857109042784
28590,286.9789206079357
28591,663.7022274829716
28592,155.50951282835598
28593,512.0387497645386
28594,1176.5518772662572
28595,270.69455167439213
28596,204.35776945455234
28597,460.96315052153216
28598,113.37186523620896
28599,354.24417708345163
28600,787.3986942744607
28601,192.72541296656496
28602,171.95602870638356
28603,381.79724364275745
28604,95.14080146687289
28605,286.5534824887928
28606,678.1813265199839
28607,163.17702297112072
28608,286.96848633386816
28609,666.0184496808341
28610,156.01177959545737
28611,512.5689803077676
28612,1189.8765057141416
28613,272.2444571741268
28614,204.3473351804847
28615,463.2793727193948
28616,113.8741320033104
28617,354.7744076266805
28618,796.8662389153719
28619,194.27531846629952
28620,179.49320312330906
28621,413.21730682303433
28622,100.0086403848658
28623,295.0932143488242
28624,710.0635700236297
28625,171.62183229717903
28626,301.71050270974973
28627,686.1140132047482
28628,164.7930416836626
28629,527.5610778554864
28630,1211.1721414043361
28631,280.1830242360301
28632,209.43244896332104
28633,493.2662524214348
28634,114.08266050888966
28635,366.5623503811981
28636,832.6558680188355
28637,196.92145033120968
28638,207.79785999063293
28639,478.49107315424015
28640,115.19910318875195
28641,344.8760734250401
28642,844.3507235844561
28643,195.85583277918087
28644,349.7815676123906
28645,813.2445337494348
28646,188.5643304233964
28647,622.1603340680844
28648,1413.7098190895588
28649,329.8802396416158
28650,246.13131124986123
28651,567.6465053130509
28652,132.26804447833175
28653,424.0239667013059
28654,975.0803204119795
28655,232.82772669889593
28656,205.90243889107768
28657,476.8463860453324
28658,114.18728077695704
28659,344.1283099749267
28660,845.5778455443572
28661,195.9916680168279
28662,347.83079549425076
28663,803.1654251912273
28664,186.61355830525665
28665,619.874239589681
28666,1400.2264715505985
28667,327.5941451632123
28668,244.82500521621702
28669,556.3246236338684
28670,130.96173844468754
28671,425.3766296214654
28672,970.1747058512476
28673,234.18038961905543
28674,162.664788507
28675,367.59644371966397
28676,89.11344682051309
28677,273.91982537244496
28678,651.9485034173404
28679,157.69179854719886
28680,279.31896098656676
28681,637.9218648345764
28682,151.5708898674558
28683,494.24230618526707
28684,1135.4967442339075
28685,267.6936079736714
28686,196.6978098331834
28687,446.25302571407946
28688,109.43324227530879
28689,336.6428329028121
28690,759.496137687156
28691,189.91956866447626
28692,162.664788507
28693,367.59644371966397
28694,89.11344682051309
28695,273.22824447138186
28696,651.2569225162772
28697,157.00021764613575
28698,279.31896098656676
28699,641.3320666975487
28700,151.5708898674558
28701,494.3233460505382
28702,1138.987985962151
28703,267.77464783894254
28704,196.6978098331834
28705,446.25302571407946
28706,109.43324227530879
28707,334.43994069738716
28708,757.2932454817311
28709,187.71667645905134
28710,162.664788507
28711,367.59644371966397
28712,89.11344682051309
28713,273.22824447138186
28714,647.5081676152898
28715,157.00021764613575
28716,279.31896098656676
28717,641.3320666975487
28718,151.5708898674558
28719,494.3233460505382
28720,1138.987985962151
28721,267.77464783894254
28722,196.6978098331834
28723,446.25302571407946
28724,109.43324227530879
28725,334.43994069738716
28726,753.5444905807437
28727,187.71667645905134
28728,163.0502227343086
28729,368.3456093659946
28730,89.07634966346433
28731,273.79184564592407
28732,649.4631614734091
28733,157.35866952682863
28734,281.2459747543605
28735,647.0217875934759
28736,153.07537225089217
28737,495.8004981493436
28738,1147.0479311373904
28739,270.32676895501214
28740,197.9638823635337
28741,450.42714528165425
28742,110.27678342130173
28743,335.25615155874914
28744,758.4627969453614
28745,189.60785633767745
28746,172.83933993260385
28747,398.3663555182281
28748,96.1459654873188
28749,288.87125081638067
28750,692.5922536309096
28751,168.84138409981273
28752,303.74150076518396
28753,681.1591894439871
28754,168.73162934449485
28755,519.2328648643002
28756,1188.2871471757096
28757,282.37548836661733
28758,207.97415555088642
28759,481.577724149619
28760,114.53195670185282
28761,357.5731961525684
28762,809.3785028023776
28763,198.4529732243536
28764,202.38501022970357
28765,463.23258697149794
28766,109.96537277819456
28767,339.89512332237246
28768,826.4718723138
28769,191.70432906880418
28770,356.03568972637817
28771,805.6078729383845
28772,190.2928549435535
28773,624.7132034902014
28774,1391.2508207204899
28775,329.8626406315279
28776,245.0750236395377
28777,546.4716436653168
28778,130.50727753061983
28779,422.09477662953725
28780,947.956598671123
28781,232.1491864513647
28782,202.2621255270653
28783,465.26828650213514
28784,109.84248807555629
28785,339.3393776589564
28786,829.1023721482144
28787,191.1485834053881
28788,359.35282187743206
28789,815.1591255035379
28790,193.60998709460742
28791,632.1705492495345
28792,1405.7941628451879
28793,332.70003751828125
28794,244.6576553150501
28795,548.2194875535166
28796,130.08990920613223
28797,421.24454734427184
28798,950.2992428630998
28799,231.29895716609929
28800,163.36965392751094
28801,368.30130914017496
28802,89.1639987791439
28803,273.88255793326204
28804,648.16248107717
28805,157.00021764613575
28806,294.5999626063994
28807,670.1960288288967
28808,162.37645976896607
28809,512.0088792937426
28810,1171.5387133239715
28811,276.3648004912451
28812,197.40267525369435
28813,449.50220675279286
28814,109.48379423393959
28815,335.09425415926734
28816,756.7431196608263
28817,187.71667645905134
28818,163.36965392751094
28819,368.30130914017496
28820,89.1639987791439
28821,273.88255793326204
28822,648.16248107717
28823,157.00021764613575
28824,294.5999626063994
28825,670.1960288288967
28826,162.37645976896607
28827,512.0088792937426
28828,1171.5387133239715
28829,276.3648004912451
28830,197.40267525369435
28831,449.50220675279286
28832,109.48379423393959
28833,335.09425415926734
28834,756.7431196608263
28835,187.71667645905134
28836,163.36965392751094
28837,368.30130914017496
28838,89.1639987791439
28839,273.88255793326204
28840,648.16248107717
28841,157.00021764613575
