Id,SalePrice
2736,149521.59784907402
2737,131143.7212844826
2738,125288.15173380483
2739,157859.84007854733
2740,140100.00213086646
2741,159548.02569220308
2742,162093.87306372693
2743,152830.0999663512
2744,161441.9418476444
2745,145412.01708803407
2746,144980.13417047073
2747,147052.46982451744
2748,131728.7898139212
2749,137644.97838180824
2750,136853.23098176837
2751,148258.29571080746
2752,218741.22843896263
2753,161737.13952722895
2754,214563.52387965785
2755,133481.01381315332
2756,116754.75486535513
2757,68304.39910120898
2758,101344.91758283848
2759,154410.99802620715
2760,145217.22703555087
2761,146032.58724218622
2762,150595.7795210681
2763,175167.64512325852
2764,138333.30532498096
2765,246283.32693380947
2766,148189.1794842601
2767,89576.04351280147
2768,121106.93609284754
2769,142164.86946279783
2770,143008.47952101042
2771,119915.38568003687
2772,122035.87499095732
2773,170723.7393093488
2774,137015.71599192152
2775,134158.02277984712
2776,136721.56568090047
2777,140810.33989385815
2778,93362.37958242034
2779,168885.94997403747
2780,111785.3381976965
2781,99629.57312717514
2782,109686.31953846829
2783,112396.50255969139
2784,131336.60850290704
2785,135395.0772808894
2786,89250.8626193904
2787,122340.85516476195
2788,83029.56218506563
2789,148211.7142084332
2790,81071.0919191076
2791,115700.40877268363
2792,64661.58421186837
2793,189323.67640621058
2794,115516.0702535748
2795,127797.50148615205
2796,102531.79030771769
2797,203715.43644029144
2798,115311.88227098319
2799,125748.37638112972
2800,49274.86865286781
2801,118983.42943869518
2802,137638.2193827481
2803,166599.90150543844
2804,148247.02708696038
2805,90943.66731834902
2806,85276.42362237602
2807,145277.8311922273
2808,147599.74471378897
2809,134315.18087403203
2810,135418.67125482112
2811,158745.41438638372
2812,143284.45024850147
2813,189890.32289891757
2814,167862.45643309067
2815,105698.325110821
2816,238550.32924539168
2817,159015.40727202242
2818,132851.35794543804
2819,176618.05969290424
2820,143138.1796612946
2821,105475.40024902989
2822,178441.4247914661
2823,269149.715171411
2824,178929.3134670173
2825,154294.5888920168
2826,133400.1102666069
2827,139828.45468891514
2828,257562.07936770783
2829,210513.36821182875
2830,223915.74780723327
2831,184507.97687834472
2832,269475.7997378954
2833,266874.2507541092
2834,221762.94201048656
2835,222071.44798727398
2836,199362.8772791422
2837,160124.53817858623
2838,150543.35245186204
2839,182058.57432038544
2840,186146.5856679946
2841,199421.59005959012
2842,225214.30135199206
2843,162065.79833452028
2844,144037.95665848773
2845,125974.99528463765
2846,222188.20828152786
2847,201394.86511073605
2848,191246.9852713726
2849,208540.44076061202
2850,258509.139762617
2851,234583.69525072348
2852,217597.2665124732
2853,240652.99619715987
2854,138593.2383387435
2855,203937.38225322883
2856,205370.26087375282
2857,186988.78652795654
2858,192514.87388632158
2859,134051.17588980286
2860,128524.74505498327
2861,143167.13617222424
2862,203438.00369764492
2863,138727.48115475057
2864,238277.78129522759
2865,138066.89933751494
2866,131642.20505876304
2867,97512.13963356706
2868,97325.48519226657
2869,117565.95112653558
2870,144321.51938337224
2871,94285.8402513205
2872,76326.17780857216
2873,94893.33168300819
2874,144299.82153841996
2875,112429.34220652259
2876,161285.03613368192
2877,134950.77737660205
2878,181074.0100387318
2879,145372.62263408583
2880,101090.87474385819
2881,158664.9408019243
2882,181373.3663449661
2883,208282.61076056122
2884,190961.25812544103
2885,195323.85733284033
2886,225921.28497044646
2887,93499.69911546035
2888,133211.25433185766
2889,58932.37283096692
2890,93389.5037863634
2891,127000.85105186242
2892,43870.310360964075
2893,58035.5784715446
2894,57394.139919390254
2895,334773.0655475188
2896,295073.1064692597
2897,200411.06911596397
2898,134649.79409686243
2899,216265.68511361556
2900,152611.8437486947
2901,222793.83889275472
2902,197914.71870542844
2903,288930.30779150734
2904,300712.6394579849
2905,115427.38757585146
2906,202692.56557420245
2907,115928.336805316
2908,135001.7638386087
2909,146992.3006501961
2910,85378.88448535753
2911,85390.82828822407
2912,153490.50626149657
2913,91584.59090739331
2914,82227.19570835729
2915,80982.09463577054
2916,85560.64092525488
2917,161916.9289829831
2918,118699.92894882984
2919,217747.57609648863
